annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
2696,756,29666,125.89437866210938,318.44659423828125,227.53790283203125,225.478515625,0.9636566638946533
2697,756,3350,417.12554931640625,888.9158935546875,188.89453125,194.251220703125,0.9536543488502502
2698,756,3831,512.8331298828125,254.76702880859375,366.8953857421875,381.3214111328125,0.9334056377410889
2699,758,19860,643.910888671875,278.63531494140625,219.775390625,170.6778564453125,0.9837499260902405
2700,758,3482,148.42791748046875,217.18051147460938,252.7376708984375,224.84735107421875,0.9565017223358154
2701,758,31884,561.7910766601562,656.0869140625,340.188232421875,554.34521484375,0.9396253824234009
2702,758,36636,93.76290893554688,903.03564453125,275.295166015625,170.266845703125,0.9241765141487122
2703,759,19860,88.47540283203125,827.5958251953125,227.09246826171875,171.3570556640625,0.9486675262451172
2704,759,3482,569.27099609375,827.631103515625,266.14013671875,247.18115234375,0.9379485845565796
2705,759,36636,590.475830078125,190.7827606201172,259.476806640625,160.21778869628906,0.9318199157714844
2706,759,31884,77.7109375,30.1375732421875,326.9317626953125,530.8016357421875,0.9314173460006714
2707,760,33207,656.2968139648438,803.8453369140625,213.1710205078125,204.201904296875,0.980933666229248
2708,760,16547,580.5767822265625,201.69332885742188,232.521240234375,226.33758544921875,0.9417100548744202
2709,760,1899,158.40557861328125,258.8331298828125,127.16156005859375,198.2149658203125,0.9412091970443726
2710,760,29344,87.48355102539062,707.0296630859375,292.64984130859375,445.8057861328125,0.9387667179107666
2711,761,33207,682.311279296875,835.6085205078125,213.338623046875,200.726806640625,0.9786882400512695
2712,761,1899,178.59117126464844,268.7564697265625,129.22157287597656,200.0792236328125,0.9656625390052795
2713,761,29344,124.80418395996094,748.82177734375,286.06385803222656,442.3302001953125,0.9473644495010376
2714,761,16547,608.093994140625,210.8450927734375,237.46630859375,227.24859619140625,0.9473138451576233
2715,763,3482,126.14190673828125,307.5383605957031,269.41058349609375,200.28790283203125,0.9629934430122375
2716,763,31884,503.55731201171875,640.612548828125,453.2303466796875,486.63134765625,0.9520381689071655
2717,763,20237,114.45040893554688,853.876953125,230.01617431640625,228.290283203125,0.9460211396217346
2718,763,27732,563.5477294921875,257.486572265625,302.7723388671875,269.60882568359375,0.9460152983665466
2719,764,3482,605.8441162109375,792.1402587890625,272.61181640625,207.8170166015625,0.9563379287719727
2720,764,20237,643.0288696289062,190.4801025390625,225.8031005859375,216.65087890625,0.9540286660194397
2721,764,31884,48.4658203125,130.92864990234375,450.204833984375,474.020751953125,0.9531781077384949
2722,764,27732,122.60182189941406,772.8814697265625,311.44236755371094,275.982666015625,0.9427929520606995
2723,766,20876,546.3134765625,291.813720703125,327.477294921875,235.51904296875,0.9659155011177063
2724,766,34596,572.4525146484375,734.218994140625,403.5474853515625,473.960205078125,0.9619259238243103
2725,766,36636,161.87599182128906,798.4908447265625,196.25645446777344,259.1385498046875,0.9456771016120911
2726,766,3482,144.14407348632812,291.38226318359375,210.3125,259.0919189453125,0.9371896982192993
2727,768,34596,6.941314697265625,26.021697998046875,404.4111633300781,455.373291015625,0.9600787162780762
2728,768,20876,85.69845581054688,723.6519775390625,330.4376220703125,241.788818359375,0.9567869901657104
2729,768,3482,623.560302734375,716.98046875,209.731201171875,268.689697265625,0.9552698731422424
2730,768,36636,600.8648681640625,202.63824462890625,183.1385498046875,248.6773681640625,0.9497277140617371
2731,772,1899,104.880615234375,270.74713134765625,204.41458129882812,123.12506103515625,0.9697499871253967
2732,772,33207,638.216552734375,878.6595458984375,211.2080078125,200.638427734375,0.9679597020149231
2733,772,16550,553.1241455078125,77.91203308105469,291.288818359375,481.37782287597656,0.9492074847221375
2734,772,31704,170.12347412109375,685.2353515625,253.22772216796875,445.7659912109375,0.9116986989974976
2735,773,1899,88.8772964477539,259.53790283203125,200.24974822998047,127.59393310546875,0.9617747664451599
2736,773,16550,527.0054931640625,69.80072021484375,284.181640625,470.47186279296875,0.9584212899208069
2737,773,31704,138.67581176757812,644.375732421875,254.7047119140625,451.2269287109375,0.9569981098175049
2738,773,33207,611.4490966796875,846.799560546875,212.931640625,205.76171875,0.9429047703742981
2739,778,3482,604.1596069335938,843.15576171875,275.768310546875,188.034423828125,0.9640164375305176
2740,778,16231,630.4976806640625,219.1022491455078,190.17236328125,188.55015563964844,0.959362268447876
2741,778,30307,80.264404296875,170.88987731933594,413.857421875,401.50538635253906,0.9576427936553955
2742,778,25468,48.05345153808594,855.9508056640625,375.14222717285156,218.55712890625,0.9478709697723389
2743,779,3482,124.69235229492188,274.62030029296875,273.98126220703125,185.553955078125,0.9643179774284363
2744,779,30307,511.2152099609375,685.3609619140625,415.81103515625,409.0318603515625,0.9560841917991638
2745,779,25468,573.08447265625,231.45001220703125,365.47705078125,218.2467041015625,0.9515156745910645
2746,779,16231,163.0615692138672,855.978515625,194.30348205566406,189.930419921875,0.9470604658126831
2747,780,30307,66.77334594726562,149.36309814453125,397.61297607421875,394.5489501953125,0.9723023176193237
2748,780,16231,601.553955078125,213.15447998046875,185.5953369140625,183.0,0.9603342413902283
2749,780,3482,573.58935546875,807.9066162109375,285.730712890625,192.39794921875,0.9493688344955444
2750,780,25468,10.0802001953125,811.992431640625,382.59283447265625,221.5469970703125,0.937629759311676
2751,780,19606,599.81591796875,210.70986938476562,187.465576171875,184.19073486328125,0.06722855567932129
2752,782,3350,340.02685546875,183.55325317382812,183.9447021484375,188.251708984375,0.9550887942314148
2753,782,22073,587.4441528320312,728.6512451171875,187.362060546875,192.68994140625,0.9435967206954956
2754,782,20013,8.108367919921875,627.4935302734375,345.5108642578125,336.619384765625,0.9189155101776123
2755,785,3482,131.9932861328125,289.8808898925781,277.7833251953125,173.56646728515625,0.9620221257209778
2756,785,25366,541.7987060546875,691.0037841796875,391.858642578125,492.649658203125,0.9619063138961792
2757,785,35205,105.754638671875,688.4847412109375,202.26504516601562,415.267822265625,0.9327455759048462
2758,785,28762,679.6826782226562,252.84375,210.576416015625,202.93267822265625,0.09697144478559494
2759,787,19860,641.694091796875,278.76849365234375,220.02978515625,169.9251708984375,0.9761072397232056
2760,787,3482,146.43792724609375,216.42236328125,253.35894775390625,225.54168701171875,0.9556400179862976
2761,787,34596,539.200439453125,655.3995361328125,349.4715576171875,511.8116455078125,0.9522561430931091
2762,787,20237,112.76486206054688,853.883544921875,229.95578002929688,230.2998046875,0.9438855051994324
2763,788,19860,89.83203125,827.7811889648438,227.33786010742188,171.304931640625,0.9494636058807373
2764,788,34596,98.14390563964844,64.55155944824219,341.26307678222656,492.73878479003906,0.9485834240913391
2765,788,3482,572.1259765625,826.9005126953125,265.517578125,246.7227783203125,0.9391852021217346
2766,788,20237,613.6353759765625,183.26914978027344,222.2880859375,217.03285217285156,0.9382657408714294
2767,79,16261,129.48312377929688,297.00189208984375,241.81195068359375,235.3115234375,0.9771683216094971
2768,79,19231,502.6158447265625,237.42550659179688,326.066162109375,257.16168212890625,0.962143063545227
2769,79,3350,387.731689453125,846.275634765625,189.302490234375,191.76611328125,0.943903386592865
2770,797,3543,146.6552276611328,191.386962890625,201.92124938964844,198.72283935546875,0.957170307636261
2771,797,4542,601.4456787109375,187.715576171875,203.951171875,199.89349365234375,0.9537456631660461
2772,797,27992,495.88421630859375,854.3310546875,335.91796875,163.362548828125,0.9499384164810181
2773,797,16550,40.7158203125,528.0023193359375,308.51104736328125,475.8131103515625,0.9485458135604858
2774,798,16550,68.90267944335938,576.798828125,310.3380432128906,468.6988525390625,0.9584169983863831
2775,798,27992,526.138671875,892.4083251953125,329.14990234375,155.408447265625,0.9576767086982727
2776,798,4542,629.27880859375,192.18914794921875,208.879150390625,201.80267333984375,0.9546927213668823
2777,798,3543,163.75558471679688,198.61595153808594,207.5047607421875,201.44618225097656,0.9485931992530823
2778,799,3482,596.1810302734375,866.29248046875,263.33837890625,234.351318359375,0.9559828639030457
2779,799,19860,125.35081481933594,865.640869140625,221.86378479003906,167.739990234375,0.9529168605804443
2780,799,20237,644.9117431640625,187.1483917236328,225.7020263671875,218.99156188964844,0.9259628653526306
2781,799,28762,169.35455322265625,175.7501983642578,212.306640625,208.12767028808594,0.8725127577781677
2782,8,3482,591.267578125,842.8613891601562,283.81005859375,172.9281005859375,0.9620813727378845
2783,8,22346,130.6671142578125,217.5187225341797,206.5728759765625,200.48707580566406,0.9467272162437439
2784,8,20237,623.017822265625,174.42236328125,226.116455078125,220.2135009765625,0.8916940093040466
2785,8,28762,622.4968872070312,173.8804931640625,226.2906494140625,221.4410400390625,0.09586211293935776
2786,8,28762,97.4747314453125,850.2698974609375,218.58184814453125,209.748046875,0.09370391815900803
2787,80,19231,93.67924499511719,697.1676635742188,336.78700256347656,270.966552734375,0.9843414425849915
2788,80,16261,569.6707153320312,694.0357666015625,246.7867431640625,244.0877685546875,0.9739441275596619
2789,80,3350,360.20660400390625,194.62498474121094,182.48095703125,187.76893615722656,0.9501708149909973
2790,807,19860,648.4854736328125,278.433837890625,220.482177734375,171.141357421875,0.9899917244911194
2791,807,3482,156.79586791992188,214.278076171875,250.01898193359375,224.94775390625,0.9616245627403259
2792,807,29666,119.69088745117188,837.1719970703125,228.73284912109375,229.634765625,0.9280242323875427
2793,807,25366,609.342041015625,708.427001953125,316.33740234375,522.20751953125,0.8991174101829529
2794,808,3543,109.09524536132812,207.0310821533203,208.15380859375,201.60862731933594,0.9741895794868469
2795,808,16550,613.3262939453125,48.883056640625,333.518310546875,457.12939453125,0.9521854519844055
2796,808,29870,632.3019409179688,825.602294921875,173.927734375,242.220458984375,0.9082031846046448
2797,810,3543,93.33132934570312,198.88626098632812,204.03402709960938,198.38861083984375,0.965031623840332
2798,810,16550,584.156005859375,42.1241455078125,328.7054443359375,445.8795166015625,0.9595047235488892
2799,810,29870,604.88525390625,788.63037109375,174.013916015625,249.274658203125,0.8847628235816956
2800,815,32309,520.6051025390625,614.8917236328125,274.6136474609375,355.755126953125,0.96394944190979
2801,815,20237,98.10140991210938,711.2781982421875,230.29696655273438,228.279296875,0.9445575475692749
2802,815,3350,362.71917724609375,170.11752319335938,180.66015625,185.1632080078125,0.9271626472473145
2803,815,35205,706.9105224609375,1173.5057373046875,269.0894775390625,106.318115234375,0.190438911318779
2804,817,16231,647.9302978515625,230.31353759765625,193.3553466796875,183.25299072265625,0.9632630348205566
2805,817,3482,590.737548828125,842.9926147460938,283.10302734375,172.6876220703125,0.9618126749992371
2806,817,30307,91.35882568359375,158.07672119140625,392.267822265625,421.0601806640625,0.9488201141357422
2807,817,28762,96.1170883178711,849.841796875,218.12635040283203,207.485595703125,0.15629595518112183
2808,817,19606,643.897216796875,228.46961975097656,199.328369140625,186.98545837402344,0.13654159009456635
2809,818,30307,522.8765869140625,677.0748291015625,392.808349609375,429.35986328125,0.9654586911201477
2810,818,3482,131.603515625,289.85858154296875,278.54620361328125,174.3255615234375,0.960767388343811
2811,818,16231,142.4586181640625,846.17626953125,196.153564453125,194.07177734375,0.9524478316307068
2812,818,28762,679.8309326171875,252.79429626464844,210.57275390625,203.16847229003906,0.12438485026359558
2813,818,19606,141.2205810546875,844.7255859375,196.5408935546875,197.135986328125,0.061278894543647766
2814,819,30307,76.527099609375,134.31610107421875,379.16693115234375,416.74664306640625,0.9647964239120483
2815,819,3482,559.780517578125,809.459228515625,287.666015625,176.6259765625,0.9547346830368042
2816,819,16231,619.0313720703125,220.2100372314453,188.358642578125,185.00413513183594,0.9513112902641296
2817,819,28762,60.62408447265625,807.1021118164062,220.2943115234375,213.5897216796875,0.1493608057498932
2818,819,19606,618.9349365234375,214.68026733398438,191.035400390625,191.92864990234375,0.13506487011909485
2819,82,3742,116.37078857421875,834.9764404296875,339.57525634765625,336.72900390625,0.9657884836196899
2820,82,2482,627.1793212890625,112.15675354003906,202.904541015625,455.64830017089844,0.9311808347702026
2821,82,22361,601.0457763671875,732.8681640625,284.742431640625,424.87646484375,0.9188784956932068
2822,82,19551,125.20893859863281,157.1131591796875,314.05149841308594,485.072021484375,0.8680604696273804
2823,820,3742,477.49072265625,146.19216918945312,323.10107421875,313.3013916015625,0.9427119493484497
2824,820,2482,92.14246368408203,697.77392578125,212.58336639404297,480.1767578125,0.9408377408981323
2825,820,19551,483.6119384765625,639.188232421875,332.375244140625,491.6781005859375,0.8473300337791443
2826,820,4377,128.9810791015625,111.86712646484375,232.093017578125,433.7532958984375,0.3445218503475189
2827,822,3742,125.888427734375,809.0845947265625,339.32977294921875,338.209228515625,0.9542940258979797
2828,822,2482,619.343505859375,85.08782958984375,199.925048828125,454.00830078125,0.9004069566726685
2829,822,19551,133.5782012939453,115.02447509765625,321.09898376464844,478.85498046875,0.8819472789764404
2830,822,4377,581.6063232421875,706.305908203125,255.114501953125,463.9793701171875,0.4668594002723694
2831,826,38161,178.3977813720703,205.92498779296875,249.62010192871094,255.19635009765625,0.9686020612716675
2832,826,3350,407.7825622558594,861.9918212890625,188.92483520507812,192.265869140625,0.9503850936889648
2833,826,18146,540.6717529296875,323.30517578125,297.44580078125,382.563720703125,0.9482808113098145
2834,828,38161,550.962158203125,862.5386962890625,251.0224609375,251.51953125,0.9661921858787537
2835,828,3350,381.80303955078125,237.7080841064453,184.55328369140625,181.56761169433594,0.9641128182411194
2836,828,18146,128.063232421875,577.2906494140625,303.02899169921875,404.766357421875,0.9567457437515259
2837,829,3482,536.6451416015625,776.9024658203125,270.1942138671875,224.754150390625,0.9596371054649353
2838,829,36636,635.6170654296875,176.95497131347656,182.48681640625,244.54966735839844,0.9360155463218689
2839,829,28762,95.28970336914062,166.15536499023438,210.43692016601562,202.217529296875,0.935602068901062
2840,829,27776,140.77035522460938,772.0806884765625,186.088134765625,212.9283447265625,0.85177081823349
2841,83,3742,486.0170593261719,126.53501892089844,320.5713195800781,309.43568420410156,0.9670771360397339
2842,83,2482,89.19015502929688,662.009765625,209.70742797851562,487.193603515625,0.9453161358833313
2843,83,22361,79.23095703125,117.79583740234375,266.6272277832031,396.22100830078125,0.9306785464286804
2844,83,19551,501.1749267578125,594.4095458984375,320.132080078125,491.5040283203125,0.8820497393608093
2845,830,3482,171.15049743652344,276.1912841796875,261.47328186035156,217.9903564453125,0.9585085511207581
2846,830,36636,126.49130249023438,827.8934326171875,196.91766357421875,260.3724365234375,0.9443621039390564
2847,830,28762,668.4625244140625,891.0220947265625,218.31494140625,213.9315185546875,0.9241708517074585
2848,830,27776,635.447021484375,289.1900634765625,179.09814453125,202.147216796875,0.902615487575531
2849,831,3482,563.975341796875,813.3902587890625,268.205322265625,218.179931640625,0.9642277359962463
2850,831,36636,664.312255859375,179.0247039794922,187.0213623046875,252.77650451660156,0.9493183493614197
2851,831,28762,112.68508911132812,171.71519470214844,213.06936645507812,205.72682189941406,0.925678014755249
2852,831,27776,174.10498046875,811.2335205078125,183.3267822265625,207.443603515625,0.877320408821106
2853,832,1899,623.56689453125,890.10595703125,205.68896484375,138.5198974609375,0.963701605796814
2854,832,18109,60.276702880859375,124.10870361328125,302.40740966796875,290.0322265625,0.9485968351364136
2855,832,16547,607.4969482421875,163.33416748046875,234.80810546875,223.971435546875,0.9463415145874023
2856,832,21025,137.7884521484375,869.0897216796875,179.88482666015625,176.970947265625,0.9051417708396912
2857,838,33207,588.071044921875,800.8833618164062,213.002685546875,204.959228515625,0.9756348729133606
2858,838,1899,139.71316528320312,240.85638427734375,200.2626953125,128.19140625,0.9739958047866821
2859,838,27925,90.86016845703125,614.615478515625,270.81915283203125,482.912353515625,0.9424958825111389
2860,838,16547,592.5460205078125,162.58502197265625,230.2076416015625,224.79669189453125,0.9377448558807373
2861,842,16261,151.28907775878906,802.2025146484375,251.21617126464844,243.1953125,0.9672520160675049
2862,842,3482,126.00962829589844,307.8099365234375,269.07667541503906,199.8319091796875,0.9618327617645264
2863,842,27732,563.7183837890625,257.248046875,302.6279296875,270.494140625,0.9595471620559692
2864,842,34596,470.1231689453125,670.1087646484375,463.325439453125,431.547119140625,0.9439286589622498
2865,85,21770,148.49256896972656,849.0118408203125,193.98838806152344,190.892333984375,0.9641615748405457
2866,85,16547,571.2413330078125,249.55255126953125,231.6705322265625,227.63238525390625,0.9568322896957397
2867,85,29344,584.890869140625,674.084716796875,286.377685546875,449.729736328125,0.9476190209388733
2868,85,1899,161.23043823242188,256.248779296875,127.73452758789062,199.2935791015625,0.9363310933113098
2869,851,3742,116.59672546386719,835.9205322265625,339.36195373535156,335.4696044921875,0.9687485694885254
2870,851,2482,625.9119873046875,112.13084411621094,205.20458984375,456.21449279785156,0.9300605654716492
2871,851,22361,600.8275756835938,734.4578857421875,284.361572265625,422.6614990234375,0.9176246523857117
2872,851,12777,118.38641357421875,160.65118408203125,301.617919921875,485.1580810546875,0.28018996119499207
2873,855,3742,126.56251525878906,809.4676513671875,339.14598083496094,337.440185546875,0.9543471336364746
2874,855,2482,616.601806640625,86.06452941894531,202.4130859375,453.72679138183594,0.9097324013710022
2875,855,12777,96.43606567382812,147.65574645996094,294.42596435546875,510.19923400878906,0.8610302805900574
2876,855,4377,582.08984375,706.7359619140625,254.1612548828125,463.3646240234375,0.46555331349372864
2877,857,16261,90.40059661865234,677.8983154296875,248.39594268798828,245.358154296875,0.9802703857421875
2878,857,31862,574.029296875,746.186279296875,209.828125,212.216796875,0.9693312048912048
2879,857,3350,338.9029541015625,134.2833251953125,182.10711669921875,186.526123046875,0.9420506954193115
2880,857,35205,697.9495849609375,1161.081298828125,278.0504150390625,118.918701171875,0.06020331010222435
2881,857,16687,673.326416015625,1175.90673828125,302.673583984375,104.09326171875,0.05362625792622566
2882,858,16261,135.46868896484375,768.349853515625,244.297119140625,238.941162109375,0.9650153517723083
2883,858,3350,379.98040771484375,190.30039978027344,184.03668212890625,181.85499572753906,0.9576476812362671
2884,858,31862,613.9412841796875,836.5067138671875,204.78369140625,203.9576416015625,0.9389515519142151
2885,86,21770,619.683349609375,252.7136993408203,185.6943359375,178.99876403808594,0.966381311416626
2886,86,1899,683.4647216796875,807.7367553710938,133.053466796875,207.86474609375,0.9480060935020447
2887,86,16547,151.76422119140625,769.2484130859375,238.9842529296875,236.351806640625,0.9450704455375671
2888,86,29344,115.59468078613281,151.4921875,272.51011657714844,419.871337890625,0.9367932677268982
2889,861,25437,123.87347412109375,833.1077880859375,257.95556640625,266.4400634765625,0.9687946438789368
2890,861,2482,566.3074951171875,162.01173400878906,296.9052734375,422.59556579589844,0.963864803314209
2891,861,12080,640.9320068359375,709.158203125,270.075439453125,461.685546875,0.908583402633667
2892,861,19551,70.78225708007812,111.09104919433594,341.2823486328125,451.91835021972656,0.9045785069465637
2893,862,3482,603.5757446289062,843.5596923828125,275.8768310546875,187.747802734375,0.9643868207931519
2894,862,34596,76.94700622558594,131.3013458251953,448.95948791503906,421.42454528808594,0.9528555870056152
2895,862,36636,672.4463500976562,171.58790588378906,176.855224609375,257.83531188964844,0.9426281452178955
2896,862,25468,84.63664245605469,828.428955078125,339.13502502441406,303.0078125,0.9401448369026184
2897,864,34596,61.44091796875,103.14849853515625,438.50103759765625,428.39276123046875,0.9527884721755981
2898,864,25468,47.004241943359375,788.2236328125,346.65509033203125,302.24365234375,0.952263355255127
2899,864,3482,573.162841796875,808.5316162109375,285.64892578125,192.057861328125,0.9513596296310425
2900,864,36636,642.6280517578125,168.30450439453125,172.968017578125,254.22088623046875,0.9390788078308105
2901,866,3350,306.38671875,174.14671325683594,183.849853515625,188.15699768066406,0.9439893960952759
2902,866,3831,480.5729675292969,558.1175537109375,388.7488098144531,374.001953125,0.940371036529541
2903,866,16687,32.376129150390625,526.099365234375,430.5665283203125,583.542724609375,0.9332898259162903
2904,866,31884,710.6185302734375,1170.087890625,265.3814697265625,109.912109375,0.06071991100907326
2905,867,3831,519.6957397460938,656.318359375,384.571044921875,366.171630859375,0.9562742710113525
2906,867,3350,346.66937255859375,233.92227172851562,183.9710693359375,181.22454833984375,0.9562385082244873
2907,867,16687,68.94744873046875,626.190185546875,436.4012451171875,583.5146484375,0.9424455761909485
2908,868,3482,590.0420532226562,842.49560546875,284.0447998046875,171.664794921875,0.9610679745674133
2909,868,16231,647.8634033203125,229.91920471191406,193.6339111328125,183.66600036621094,0.9596346616744995
2910,868,31884,32.84693908691406,57.68310546875,403.16026306152344,510.21148681640625,0.9552326798439026
2911,868,19606,644.638671875,228.2972869873047,198.55615234375,187.61415100097656,0.20929256081581116
2912,868,28762,95.67803192138672,848.534423828125,219.65961456298828,210.632080078125,0.1067655086517334
2913,869,3482,559.340087890625,808.99755859375,288.05322265625,177.356201171875,0.9565757513046265
2914,869,31884,18.11602783203125,37.59663391113281,391.93951416015625,508.19615173339844,0.9555191993713379
2915,869,16231,618.9984130859375,219.84506225585938,188.47998046875,185.7564697265625,0.9359959363937378
2916,869,19606,618.673828125,214.5508270263672,191.5732421875,191.88673400878906,0.24593771994113922
2917,869,28762,60.811737060546875,807.1466064453125,219.50570678710938,213.032958984375,0.11721847951412201
2918,870,3482,131.53524780273438,289.47967529296875,279.6396484375,173.6507568359375,0.9583553671836853
2919,870,31884,570.1251220703125,673.00146484375,402.45556640625,529.899169921875,0.9476931095123291
2920,870,16231,142.33245849609375,845.626708984375,196.2578125,194.869384765625,0.9474465847015381
2921,870,19606,141.22071838378906,844.111572265625,197.17149353027344,198.0855712890625,0.141568124294281
2922,870,28762,679.7060546875,252.966796875,211.1724853515625,202.68731689453125,0.10143883526325226
2923,873,3350,344.395263671875,225.3346405029297,183.993896484375,181.12123107910156,0.9507566690444946
2924,873,16687,69.5552978515625,623.8125,438.9359130859375,587.14306640625,0.9398719668388367
2925,873,18146,618.8104248046875,672.834228515625,285.0233154296875,420.5491943359375,0.9385777115821838
2926,874,16231,625.8701171875,220.2471466064453,189.12158203125,185.10862731933594,0.9611876010894775
2927,874,31884,142.0703887939453,150.461669921875,427.91062927246094,482.62158203125,0.9606716632843018
2928,874,3482,623.7506103515625,715.1654052734375,209.888671875,269.541259765625,0.959450900554657
2929,874,20876,85.97219848632812,723.4532470703125,331.11651611328125,240.793212890625,0.9559886455535889
2930,875,16231,653.6195678710938,231.2227783203125,195.1668701171875,180.34552001953125,0.9675443768501282
2931,875,3482,647.469482421875,748.6404418945312,214.631103515625,266.9169921875,0.9621537923812866
2932,875,31884,163.08509826660156,178.28712463378906,437.37474060058594,482.66123962402344,0.9594722390174866
2933,875,20876,118.68197631835938,770.2691650390625,328.34478759765625,229.730224609375,0.9541800618171692
2934,878,3482,591.388427734375,842.8668212890625,283.69189453125,171.908203125,0.9662541747093201
2935,878,36636,642.076171875,207.01881408691406,190.533447265625,251.01902770996094,0.946573793888092
2936,878,34596,74.34429931640625,123.4437255859375,340.8016357421875,498.37384033203125,0.9365277290344238
2937,878,28762,97.26641845703125,850.2322998046875,218.4500732421875,208.3310546875,0.11679685115814209
2938,879,34596,60.617431640625,95.81640625,331.8326110839844,497.7762451171875,0.9577130675315857
2939,879,3482,560.4937744140625,808.7841186523438,288.257080078125,176.805908203125,0.9543340802192688
2940,879,36636,611.3983764648438,201.10931396484375,188.180908203125,246.99212646484375,0.9364409446716309
2941,879,28762,61.977638244628906,807.0322265625,219.99773406982422,214.0498046875,0.13124322891235352
2942,88,1899,129.20126342773438,231.1826171875,206.055419921875,137.92718505859375,0.9682605862617493
2943,88,16550,606.5518798828125,50.51591491699219,290.181884765625,479.94764709472656,0.9492097496986389
2944,88,18109,79.42648315429688,799.8895263671875,304.57586669921875,289.5078125,0.9460525512695312
2945,88,31704,621.3134765625,733.9715576171875,250.72802734375,447.6876220703125,0.9282565712928772
2946,880,2482,73.56216430664062,666.62939453125,227.75515747070312,483.029541015625,0.9551772475242615
2947,880,13394,63.69898223876953,97.84576416015625,243.74810028076172,474.71734619140625,0.6555362939834595
2948,880,12777,511.251953125,609.1053466796875,297.093505859375,503.1353759765625,0.5686090588569641
2949,880,3831,768.0377197265625,1175.107666015625,207.9622802734375,104.61669921875,0.13166232407093048
2950,882,2482,633.475830078125,65.74688720703125,226.301513671875,477.124267578125,0.9548535346984863
2951,882,13394,631.1859130859375,670.8905029296875,251.0411376953125,495.210205078125,0.7057315707206726
2952,882,12777,132.02847290039062,96.8692626953125,295.0882568359375,502.51861572265625,0.6046682000160217
2953,883,3482,604.2388916015625,842.7923583984375,275.9375,188.6910400390625,0.9636982679367065
2954,883,25468,47.73161315917969,856.7489013671875,375.72279357910156,218.327392578125,0.9488904476165771
2955,883,16231,631.21044921875,217.92575073242188,190.523193359375,188.809814453125,0.9375016093254089
2956,883,28762,142.02978515625,226.89146423339844,213.28814697265625,207.44337463378906,0.9283339977264404
2957,883,19606,630.58251953125,210.9759979248047,191.5078125,196.78370666503906,0.1469191163778305
2958,886,31862,165.44265747070312,284.96966552734375,202.496337890625,206.0157470703125,0.9721093773841858
2959,886,35205,541.9837646484375,264.02325439453125,267.63232421875,386.453125,0.962826132774353
2960,886,3350,409.4918518066406,891.73095703125,190.11593627929688,193.60791015625,0.94957435131073
2961,888,31862,610.3817138671875,836.9500732421875,206.544189453125,203.983154296875,0.9744035601615906
2962,888,3350,380.28656005859375,206.0784454345703,184.13128662109375,182.03746032714844,0.9651455879211426
2963,888,35205,162.3417205810547,647.3785400390625,264.78675842285156,395.3978271484375,0.9565862417221069
2964,889,20876,545.253173828125,291.77398681640625,328.13818359375,235.007568359375,0.9690743684768677
2965,889,16231,134.62835693359375,846.019287109375,197.04071044921875,193.890380859375,0.9582221508026123
2966,889,3482,140.37693786621094,292.39666748046875,212.36647033691406,257.73211669921875,0.9370572566986084
2967,889,28762,711.4439697265625,887.6514892578125,218.919189453125,213.115234375,0.9346933364868164
2968,889,19606,128.8736572265625,843.4061279296875,205.45233154296875,199.448974609375,0.06244143471121788
2969,89,1899,113.030517578125,223.33702087402344,201.36810302734375,140.54225158691406,0.9656745195388794
2970,89,16550,579.6229248046875,41.82960510253906,280.0205078125,472.54466247558594,0.9602380394935608
2971,89,18109,43.84271240234375,754.7484130859375,309.42926025390625,301.4544677734375,0.951749324798584
2972,89,31704,592.39453125,692.8763427734375,256.335693359375,455.76416015625,0.9517078399658203
2973,891,20876,85.39532470703125,723.582763671875,331.99078369140625,241.275634765625,0.959039568901062
2974,891,3482,623.73291015625,715.5635986328125,209.891357421875,269.827392578125,0.9553518295288086
2975,891,16231,626.587646484375,218.80226135253906,188.6953125,185.15965270996094,0.9542147517204285
2976,891,28762,56.349884033203125,168.67620849609375,207.493896484375,202.665283203125,0.9465258717536926
2977,891,19606,624.9143676757812,216.9224090576172,192.89892578125,188.37623596191406,0.219819113612175
2978,894,20876,85.67486572265625,723.8236083984375,331.08648681640625,241.7078857421875,0.9605394601821899
2979,894,25366,25.729278564453125,28.86077880859375,416.93115234375,442.9339599609375,0.955657422542572
2980,894,3482,623.4989624023438,716.1549072265625,209.8189697265625,269.1739501953125,0.9539006352424622
2981,894,36636,600.7689208984375,202.7050323486328,183.599365234375,248.67027282714844,0.9500025510787964
2982,895,21025,100.5684814453125,820.0479736328125,180.04660034179688,181.054443359375,0.9583068490028381
2983,895,3543,91.70001220703125,221.4947052001953,204.59335327148438,200.28196716308594,0.9522941708564758
2984,895,16550,533.3287353515625,37.019622802734375,296.8946533203125,459.6683349609375,0.951599657535553
2985,896,16550,561.772705078125,43.137451171875,302.496337890625,472.775390625,0.9603593349456787
2986,896,3543,109.19186401367188,232.83392333984375,207.89324951171875,200.59814453125,0.9562973976135254
2987,896,21025,134.50357055664062,853.671142578125,179.29794311523438,177.744873046875,0.9338439106941223
2988,897,3543,676.0202026367188,835.6605224609375,213.4561767578125,211.69384765625,0.9604486227035522
2989,897,16550,116.43913269042969,720.0069580078125,314.95094299316406,488.327880859375,0.9585845470428467
2990,897,21025,677.6357421875,284.93798828125,176.30517578125,173.4599609375,0.9218884706497192
